Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,multiplyBy,788,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testMultiply()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,negate,504,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testNegate()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,negate,501,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testNegate()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,negate,504,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testNegate()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,pow,540,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,pow,542,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,pow,544,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,pow,542,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,pow,547,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,pow,548,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,pow,550,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,pow,536,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,pow,538,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,pow,540,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,pow,541,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,pow,547,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,pow,537,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,pow,539,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,pow,542,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,pow,544,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,pow,548,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,pow,550,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testPow()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,reduce,467,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReduce()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,reduce,467,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReduce()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,reduce,460,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReduce()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,reduce,461,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReduce()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,reduce,464,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReduce()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,reduce,461,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReduce()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,reduce,465,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReduce()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,reduce,467,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testReduce()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,subAndCheck,687,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,subAndCheck,687,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,subAndCheck,686,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,subAndCheck,687,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,subAndCheck,687,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,subAndCheck,690,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,subtract,718,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testSubtract()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,toProperString,906,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,toProperString,906,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,toProperString,906,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToProperString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.InvertNegsMutator,toProperString,906,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToProperString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,toProperString,904,SURVIVED,none
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,toProperString,899,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToProperString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,toProperString,900,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToProperString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,toProperString,902,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToProperString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,toProperString,904,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToProperString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,toProperString,906,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToProperString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,toProperString,906,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToProperString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,toProperString,912,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToProperString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toProperString,921,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToProperString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,toString,883,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToString()]
Fraction.java,org.apache.commons.lang3.math.Fraction,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,886,KILLED,org.apache.commons.lang3.math.FractionTest.[engine:junit-jupiter]/[class:org.apache.commons.lang3.math.FractionTest]/[method:testToString()]
